image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_1342.jpg,152.19215393066406,1098.122802734375,211.30430603027344,1232.318115234375,object,2560,1920,0.7112072706222534
test_1342.jpg,869.6407470703125,1030.0826416015625,905.9635009765625,1120.2967529296875,object,2560,1920,0.7093232274055481
test_1342.jpg,1589.920654296875,1006.350830078125,1656.772705078125,1062.801025390625,object,2560,1920,0.7077178359031677
test_1342.jpg,1162.22509765625,1325.875,1189.40771484375,1433.26123046875,object,2560,1920,0.7065295577049255
test_1342.jpg,648.770751953125,1050.913818359375,691.929443359375,1160.572509765625,object,2560,1920,0.7059527635574341
test_1342.jpg,273.95611572265625,1069.9246826171875,328.3724365234375,1162.0091552734375,object,2560,1920,0.7057567834854126
test_1342.jpg,291.73492431640625,1499.244873046875,356.82098388671875,1657.847900390625,object,2560,1920,0.70392245054245
test_1342.jpg,74.11276245117188,1526.9521484375,134.26153564453125,1703.6455078125,object,2560,1920,0.7038926482200623
test_1342.jpg,506.3980712890625,928.430419921875,552.3154296875,1048.89208984375,object,2560,1920,0.7027285099029541
test_1342.jpg,1091.088623046875,1332.51220703125,1126.486083984375,1454.96240234375,object,2560,1920,0.6958116888999939
test_1342.jpg,873.701904296875,1261.81396484375,915.10595703125,1380.720458984375,object,2560,1920,0.6953588128089905
test_1342.jpg,1085.0516357421875,912.63330078125,1115.9688720703125,1015.57568359375,object,2560,1920,0.6947339177131653
test_1342.jpg,850.730224609375,686.0911865234375,890.3125,827.7149658203125,object,2560,1920,0.6934793591499329
test_1342.jpg,340.6680908203125,1183.4140625,395.16168212890625,1321.39794921875,object,2560,1920,0.6921152472496033
test_1342.jpg,1283.14501953125,764.1590576171875,1369.6787109375,837.39892578125,object,2560,1920,0.6912854909896851
test_1342.jpg,1534.2734375,941.204345703125,1593.96435546875,1005.29931640625,object,2560,1920,0.6871545314788818
test_1342.jpg,1684.873291015625,722.6595458984375,1736.24609375,786.0831298828125,object,2560,1920,0.6841525435447693
test_1342.jpg,1686.35205078125,790.3487548828125,1736.277587890625,842.8582763671875,object,2560,1920,0.683129072189331
test_1342.jpg,821.6698608398438,1031.3636474609375,864.9166870117188,1119.3687744140625,object,2560,1920,0.6810996532440186
test_1342.jpg,1096.439208984375,1207.343994140625,1123.882080078125,1327.104736328125,object,2560,1920,0.6800370812416077
test_1342.jpg,946.445556640625,691.8377685546875,983.7938232421875,828.507568359375,object,2560,1920,0.6796900629997253
test_1342.jpg,989.88134765625,698.691650390625,1030.7921142578125,828.6551513671875,object,2560,1920,0.6771734356880188
test_1342.jpg,1596.764892578125,940.2467041015625,1663.80810546875,1000.633056640625,object,2560,1920,0.6750501394271851
test_1342.jpg,495.2936706542969,1059.982421875,543.143310546875,1158.583984375,object,2560,1920,0.6741868853569031
test_1342.jpg,1747.443603515625,600.7521362304688,1815.899658203125,698.1058959960938,object,2560,1920,0.6727434992790222
test_1342.jpg,1036.049072265625,429.3125,1076.835693359375,609.3714599609375,object,2560,1920,0.6690737009048462
test_1342.jpg,654.6123046875,1272.858154296875,704.795166015625,1407.48291015625,object,2560,1920,0.6608030796051025
test_1342.jpg,143.51364135742188,1511.41357421875,210.59030151367188,1698.4521484375,object,2560,1920,0.658416748046875
test_1342.jpg,1728.4998779296875,1158.398193359375,1769.8751220703125,1291.524169921875,object,2560,1920,0.6566811800003052
test_1342.jpg,796.2071533203125,1411.679931640625,835.7955322265625,1534.766357421875,object,2560,1920,0.6486728191375732
test_1342.jpg,217.43157958984375,923.3861083984375,272.9976806640625,1074.5955810546875,object,2560,1920,0.6477749347686768
test_1342.jpg,1671.4378662109375,1161.47021484375,1725.0489501953125,1304.177734375,object,2560,1920,0.6398415565490723
test_1342.jpg,657.2861328125,921.26171875,698.04345703125,1042.40869140625,object,2560,1920,0.6383026838302612
test_1342.jpg,1075.2874755859375,1022.5419311523438,1105.9857177734375,1120.39453125,object,2560,1920,0.6342868208885193
test_1342.jpg,1740.8232421875,726.6701049804688,1804.47216796875,788.9959106445312,object,2560,1920,0.6287654042243958
test_1342.jpg,1268.986328125,1298.090576171875,1297.2333984375,1405.392822265625,object,2560,1920,0.6264099478721619
test_1342.jpg,1339.67724609375,1284.8310546875,1366.02587890625,1386.599609375,object,2560,1920,0.6215348839759827
test_1342.jpg,932.4060668945312,910.09375,970.5514526367188,1019.4451904296875,object,2560,1920,0.6212707757949829
test_1342.jpg,970.5130615234375,1141.3897705078125,1008.8165283203125,1236.0462646484375,object,2560,1920,0.6206595301628113
test_1342.jpg,707.525390625,918.7506103515625,742.329345703125,1039.3433837890625,object,2560,1920,0.6175071001052856
test_1342.jpg,1603.8143310546875,871.3057861328125,1670.5653076171875,934.6732177734375,object,2560,1920,0.6129949688911438
test_1342.jpg,1514.122314453125,777.0726318359375,1572.347900390625,841.6778564453125,object,2560,1920,0.6064415574073792
test_1342.jpg,799.92724609375,1281.1142578125,828.4658203125,1402.272705078125,object,2560,1920,0.6061927676200867
test_1342.jpg,1041.70654296875,1026.353515625,1073.82373046875,1123.165283203125,object,2560,1920,0.6021823287010193
test_1342.jpg,1302.958740234375,1288.163818359375,1335.323974609375,1387.062255859375,object,2560,1920,0.600265383720398
test_1342.jpg,1516.8076171875,708.8944091796875,1579.78564453125,774.2918701171875,object,2560,1920,0.6001409888267517
test_1342.jpg,1110.4466552734375,1019.5133666992188,1139.5623779296875,1114.203369140625,object,2560,1920,0.5992792844772339
test_1342.jpg,1127.2222900390625,1203.316162109375,1159.9945068359375,1317.389404296875,object,2560,1920,0.5986528396606445
test_1342.jpg,1740.075927734375,790.1566162109375,1785.050048828125,842.7197265625,object,2560,1920,0.5911580920219421
test_1342.jpg,975.324951171875,1031.06787109375,1008.401123046875,1122.0888671875,object,2560,1920,0.5887653827667236
test_1342.jpg,537.451416015625,1177.05029296875,599.453125,1302.967529296875,object,2560,1920,0.5842495560646057
test_1342.jpg,909.8734130859375,689.9089965820312,942.8321533203125,827.2487182617188,object,2560,1920,0.5836443305015564
test_1342.jpg,1280.578125,481.77117919921875,1333.34912109375,640.5006713867188,object,2560,1920,0.580499529838562
test_1342.jpg,839.656005859375,1399.924560546875,865.7470703125,1524.016357421875,object,2560,1920,0.5783200263977051
test_1342.jpg,909.2369384765625,1032.7177734375,941.3516845703125,1118.88525390625,object,2560,1920,0.5780702233314514
test_1342.jpg,1608.00341796875,1157.626953125,1665.931640625,1309.01904296875,object,2560,1920,0.5774585604667664
test_1342.jpg,832.3291015625,1278.44189453125,868.245849609375,1397.3662109375,object,2560,1920,0.5764446258544922
test_1342.jpg,1535.529296875,870.822998046875,1598.009765625,934.0245361328125,object,2560,1920,0.5750849843025208
test_1342.jpg,1185.015625,912.8853149414062,1231.169921875,1012.9314575195312,object,2560,1920,0.5708443522453308
test_1342.jpg,780.6700439453125,1036.5660400390625,812.9447021484375,1152.4832763671875,object,2560,1920,0.5700382590293884
test_1342.jpg,278.8216857910156,925.9273681640625,333.1341857910156,1060.2056884765625,object,2560,1920,0.5690757036209106
test_1342.jpg,1292.06787109375,678.1787719726562,1375.36181640625,758.8529663085938,object,2560,1920,0.568098783493042
test_1342.jpg,1444.228759765625,708.397216796875,1508.600830078125,832.3580322265625,object,2560,1920,0.5673142671585083
test_1342.jpg,757.471923828125,1282.367431640625,796.609375,1405.777587890625,object,2560,1920,0.559470534324646
test_1342.jpg,1378.9849853515625,705.1968994140625,1438.5972900390625,840.9459228515625,object,2560,1920,0.5582926273345947
test_1342.jpg,268.87652587890625,320.357666015625,338.5455322265625,376.65423583984375,object,2560,1920,0.5568526387214661
test_1342.jpg,547.0467529296875,1318.720947265625,602.9190673828125,1446.032470703125,object,2560,1920,0.5554566979408264
test_1342.jpg,1667.9945068359375,939.290771484375,1715.5372314453125,998.431640625,object,2560,1920,0.5541796088218689
test_1342.jpg,1698.451904296875,627.2105102539062,1742.69189453125,691.2568969726562,object,2560,1920,0.548758864402771
test_1342.jpg,1150.269775390625,914.5238037109375,1177.982177734375,1013.1297607421875,object,2560,1920,0.54739910364151
test_1342.jpg,1795.0079345703125,929.4412841796875,1865.9698486328125,981.4766845703125,object,2560,1920,0.5470023155212402
test_1342.jpg,1578.0401611328125,786.722412109375,1680.1622314453125,843.478515625,object,2560,1920,0.5431491732597351
test_1342.jpg,845.6973266601562,1143.9134521484375,881.2677612304688,1246.3817138671875,object,2560,1920,0.5427539348602295
test_1342.jpg,899.21484375,909.8135986328125,929.275634765625,1020.6761474609375,object,2560,1920,0.5425021052360535
test_1342.jpg,1164.67236328125,1198.497314453125,1197.27685546875,1309.251708984375,object,2560,1920,0.5422438383102417
test_1342.jpg,218.37179565429688,1079.989013671875,270.0928955078125,1170.68603515625,object,2560,1920,0.5416924953460693
test_1342.jpg,940.1034545898438,1034.932373046875,969.5852661132812,1120.351806640625,object,2560,1920,0.5384402871131897
test_1342.jpg,1117.923095703125,915.314208984375,1146.819580078125,1015.22216796875,object,2560,1920,0.533896803855896
test_1342.jpg,1791.233642578125,987.0560302734375,1844.979248046875,1037.454345703125,object,2560,1920,0.5337074398994446
test_1342.jpg,935.2244873046875,1141.234619140625,969.8262939453125,1241.888427734375,object,2560,1920,0.5291315317153931
test_1342.jpg,1231.479248046875,1301.982177734375,1264.417724609375,1414.871826171875,object,2560,1920,0.528248131275177
test_1342.jpg,1171.799072265625,1019.0594482421875,1197.055908203125,1116.6087646484375,object,2560,1920,0.5230576992034912
test_1342.jpg,1076.59375,435.139404296875,1110.511474609375,613.3087158203125,object,2560,1920,0.5200065970420837
test_1342.jpg,1807.527587890625,869.4943237304688,1872.242431640625,923.9662475585938,object,2560,1920,0.5166645646095276
test_1342.jpg,1056.4468994140625,1349.47119140625,1085.7723388671875,1464.55029296875,object,2560,1920,0.5114294290542603
test_1342.jpg,1980.545166015625,1089.783447265625,2023.721435546875,1213.249267578125,object,2560,1920,0.5082141757011414
test_1342.jpg,30.5745792388916,1106.30908203125,76.27994537353516,1238.212158203125,object,2560,1920,0.5059433579444885
test_1342.jpg,1199.26416015625,1194.44384765625,1228.5087890625,1296.8388671875,object,2560,1920,0.504798948764801
test_1342.jpg,1243.7625732421875,1201.1087646484375,1274.1529541015625,1289.9708251953125,object,2560,1920,0.5018430948257446
test_1342.jpg,1664.153564453125,1000.758056640625,1712.571533203125,1051.365966796875,object,2560,1920,0.4963492453098297
test_1342.jpg,1636.8623046875,723.668701171875,1681.171630859375,784.947998046875,object,2560,1920,0.48817500472068787
test_1342.jpg,1456.2515869140625,559.8095703125,1526.3990478515625,662.3701171875,object,2560,1920,0.4879247844219208
test_1342.jpg,1582.713134765625,713.3157958984375,1637.10595703125,780.8873291015625,object,2560,1920,0.4762956202030182
test_1342.jpg,1004.859619140625,898.1552734375,1036.90283203125,1015.493896484375,object,2560,1920,0.46821215748786926
test_1342.jpg,1701.92236328125,872.5081787109375,1780.30615234375,932.8182373046875,object,2560,1920,0.4666457176208496
test_1342.jpg,1202.6351318359375,1018.1995849609375,1232.8890380859375,1111.1553955078125,object,2560,1920,0.4662764370441437
test_1342.jpg,1031.4307861328125,697.251953125,1059.6226806640625,829.7747802734375,object,2560,1920,0.4654887914657593
test_1342.jpg,1144.92724609375,1018.540283203125,1172.8837890625,1112.99365234375,object,2560,1920,0.46478259563446045
test_1342.jpg,269.0238037109375,1193.609130859375,310.17681884765625,1324.9130859375,object,2560,1920,0.4567826986312866
test_1342.jpg,2414.62451171875,1014.358642578125,2454.32666015625,1108.77294921875,object,2560,1920,0.452458918094635
test_1342.jpg,401.25885009765625,1187.6162109375,451.89630126953125,1312.53271484375,object,2560,1920,0.4501928389072418
test_1342.jpg,710.561767578125,1278.4541015625,745.247802734375,1402.52197265625,object,2560,1920,0.4446500241756439
test_1342.jpg,1580.954345703125,788.8745727539062,1657.582763671875,841.6607055664062,object,2560,1920,0.44300639629364014
test_1342.jpg,1193.764892578125,1016.60107421875,1228.204345703125,1112.953857421875,object,2560,1920,0.4361742436885834
test_1342.jpg,1675.72412109375,872.157470703125,1765.6337890625,932.82568359375,object,2560,1920,0.431308388710022
test_1342.jpg,1276.468017578125,1200.2177734375,1299.749267578125,1289.46533203125,object,2560,1920,0.4203316867351532
test_1342.jpg,1379.82958984375,705.1986694335938,1438.71923828125,786.0994262695312,object,2560,1920,0.41831421852111816
test_1342.jpg,493.20892333984375,1180.056396484375,533.4486694335938,1307.533935546875,object,2560,1920,0.4173932373523712
test_1342.jpg,1674.4447021484375,872.95556640625,1739.3460693359375,933.86376953125,object,2560,1920,0.4142700135707855
test_1342.jpg,1788.93310546875,986.5430908203125,1864.07861328125,1035.3951416015625,object,2560,1920,0.4108731746673584
test_1342.jpg,1239.21826171875,1027.67724609375,1339.233642578125,1086.23876953125,object,2560,1920,0.40978601574897766
test_1342.jpg,1674.25537109375,872.474853515625,1719.69580078125,934.998046875,object,2560,1920,0.4036713242530823
test_1342.jpg,1530.63671875,602.46826171875,1582.04296875,670.090576171875,object,2560,1920,0.39953044056892395
test_1342.jpg,1927.5338134765625,1093.04541015625,1976.7530517578125,1226.03076171875,object,2560,1920,0.399193674325943
test_1342.jpg,474.15386962890625,1181.1162109375,526.8099975585938,1311.23876953125,object,2560,1920,0.3958704173564911
test_1342.jpg,1184.62646484375,1017.2308349609375,1213.406005859375,1113.2572021484375,object,2560,1920,0.3953258693218231
test_1342.jpg,1029.503662109375,1027.9031982421875,1064.5283203125,1123.5401611328125,object,2560,1920,0.38876962661743164
test_1342.jpg,2373.71826171875,1019.0003662109375,2408.12158203125,1120.1156005859375,object,2560,1920,0.3874136805534363
test_1342.jpg,171.15377807617188,323.1064453125,228.7734375,514.5172119140625,object,2560,1920,0.3841557502746582
test_1342.jpg,2132.0791015625,1056.449951171875,2207.8818359375,1175.279541015625,object,2560,1920,0.37758708000183105
test_1342.jpg,1337.5712890625,1194.6268310546875,1367.2626953125,1279.8258056640625,object,2560,1920,0.3759630620479584
test_1342.jpg,604.2841796875,1311.796630859375,644.18212890625,1440.717529296875,object,2560,1920,0.37380048632621765
test_1342.jpg,1721.695556640625,934.9307861328125,1776.318603515625,982.1336669921875,object,2560,1920,0.3689941465854645
test_1342.jpg,1233.802734375,1198.485107421875,1270.9814453125,1287.620361328125,object,2560,1920,0.3680550754070282
test_1342.jpg,1601.8697509765625,602.88134765625,1646.4197998046875,677.515869140625,object,2560,1920,0.36609894037246704
test_1342.jpg,1872.3092041015625,986.3311767578125,1907.0020751953125,1030.5731201171875,object,2560,1920,0.36484473943710327
test_1342.jpg,1823.3104248046875,614.7557373046875,1879.0225830078125,709.6075439453125,object,2560,1920,0.36462265253067017
test_1342.jpg,1718.1241455078125,980.2298583984375,1770.2069091796875,1045.2254638671875,object,2560,1920,0.35773012042045593
test_1342.jpg,1911.5751953125,987.2706298828125,1956.05615234375,1026.4930419921875,object,2560,1920,0.35660025477409363
test_1342.jpg,1825.67041015625,797.7325439453125,1892.84228515625,844.7818603515625,object,2560,1920,0.3532201051712036
test_1342.jpg,911.8323974609375,1141.15673828125,949.3560791015625,1238.7412109375,object,2560,1920,0.35212647914886475
test_1342.jpg,1302.3199462890625,1194.3006591796875,1339.2213134765625,1282.0743408203125,object,2560,1920,0.34884679317474365
test_1342.jpg,1542.2049560546875,1161.201904296875,1602.0445556640625,1321.7392578125,object,2560,1920,0.3449152112007141
test_1342.jpg,1019.5135498046875,1027.40087890625,1052.6920166015625,1123.2626953125,object,2560,1920,0.3443777859210968
